"id","id_estudio_canonico","ronda_inclusion","doi","titulo","anio","dominio","tipo_datos","nivel","url_publicacion","url_datos","url_codigo","datos_brutos","constructos_reconstruibles","anclas_reconstruibles","umbrales_reconstruibles","resultado_comparable","licencia","licencia_compatible","mod_calibracion","mod_necesidad","mod_tabla_verdad","mod_minimizacion","mod_ajuste","mod_robustez","decision","motivo"
"E025","doi:10.1371/journal.pone.0291870",3,"10.1371/journal.pone.0291870","Understanding consumers’ intentions to purchase smart clothing using PLS-SEM and fsQCA",2023,"consumo y tecnologia","likert","B","https://doi.org/10.1371/journal.pone.0291870","https://doi.org/10.1371/journal.pone.0291870.s001","no_identificado","si","si","si","si","si","CC-BY-4.0","si","si","si","si","no_evaluable","si","si","incluir","Nivel B modular: S1 CSV publica 225 respuestas de ítems y el artículo declara agregación, anclas 5/3.5/1, frecuencia 3, consistencia 0.80 y PRI 0.75, necesidad, soluciones, cobertura y validación predictiva; no publica código ni expectativas include para recalcular la solución intermedia. Auditoría congelada en busqueda-ampliada.md."
"E026","doi:10.1371/journal.pone.0315249",3,"10.1371/journal.pone.0315249","Exploring pathways to digital transformation: fsQCA analysis based on the AMO framework",2024,"transformacion digital empresarial","macrocomparativo","B","https://doi.org/10.1371/journal.pone.0315249","https://doi.org/10.1371/journal.pone.0315249.s001","no_identificado","si","si","si","si","si","CC-BY-4.0","si","si","si","si","no_evaluable","si","si","incluir","Nivel B modular: S1 ZIP publica 459 casos, variables crudas y calibradas; el artículo declara anclas 85/50/15, frecuencia 4, consistencia 0.80, PRI 0.60, necesidad, soluciones, cobertura y robustez; falta código y expectativas include reproducibles. Auditoría congelada en busqueda-ampliada.md."
"E027","doi:10.1371/journal.pone.0320723",3,"10.1371/journal.pone.0320723","Unveiling perceptions on academic leadership effectiveness: PLS-SEM, FSQCA, and NCA approaches",2025,"liderazgo universitario","likert","B","https://doi.org/10.1371/journal.pone.0320723","https://doi.org/10.1371/journal.pone.0320723.s003","no_identificado","si","si","si","si","si","CC-BY-4.0","si","si","si","si","no_evaluable","si","no_evaluable","incluir","Nivel B modular: S1 CSV publica 318 respuestas de ítems; el texto declara el promedio por constructo, anclas 4/3/2, frecuencia 3, consistencia 0.80, necesidad, soluciones y cobertura; no publica código, expectativas include ni prueba de robustez fsQCA. Auditoría congelada en busqueda-ampliada.md."
"E028","doi:10.1371/journal.pone.0325933",3,"10.1371/journal.pone.0325933","How to influence the continuous usage intention of game-based Internet public welfare users? An empirical analysis based on SEM and fsQCA",2025,"uso de plataformas de interes publico","likert","ninguno","https://doi.org/10.1371/journal.pone.0325933","https://doi.org/10.1371/journal.pone.0325933.s001","no_identificado","no","no","si","si","si","CC-BY-4.0","si","no_evaluable","no_evaluable","no_evaluable","no_evaluable","no_evaluable","no_evaluable","excluir","sin datos brutos: S1 es sólo el cuestionario; aunque el artículo declara anclas, frecuencia, PRI, soluciones y robustez, no publica las 389 respuestas necesarias para reconstruir constructos y calibración."
"E001","doi:10.1093/pan/mpu016",0,"10.1093/pan/mpu016","Fuzzy Sets on Shaky Ground: Parameter Sensitivity and Confirmation Bias in fsQCA",2015,"metodologia y ciencia politica","mixto_publicado","B","https://doi.org/10.1093/pan/mpu016","https://doi.org/10.7910/DVN/27100","https://doi.org/10.7910/DVN/27100","si","si","si","si","si","CC0-1.0","si","si","no_evaluable","si","si","si","si","incluir","Nivel B: paquete CC0 con datos brutos/calibrados, script oficial SHA-256 58c75ec4d18f1914b0d442f40f19007375014140d7a2827afb0f7f11c8d60aae, anclas, tablas, minimización, ajuste y barridos de anclas/n.cut/consistencia; necesidad no evaluada."
"E002","doi:10.1017/ipo.2020.18",0,"10.1017/ipo.2020.18","Politics without bureaucrats? Western European NGO campaigns in the state and the market",2021,"politica de grupos de interes","no_identificado","ninguno","https://doi.org/10.1017/ipo.2020.18","https://doi.org/10.7910/DVN/HSMCTX","https://dataverse.harvard.edu/api/access/datafile/3820358","si","no","no","si","si","CC0-1.0","si","no_evaluable","no_evaluable","no_evaluable","no_evaluable","no_evaluable","no_evaluable","excluir","anclas ausentes: el depósito permite recalibrar RES, saliencia experta y saliencia mediática, pero no declara la construcción o calibración exacta de los resultados MARCOMB y STACOMB desde sus insumos brutos."
"E003","doi:10.33458/uidergisi.1153307",0,"10.33458/uidergisi.1153307","A Comparative Analysis of Human Rights Protection in European Union and African Union Countries: An fsQCA Approach",2022,"derechos humanos comparados","no_identificado","ninguno","https://doi.org/10.33458/uidergisi.1153307","https://doi.org/10.7910/DVN/YAR3WJ","https://dataverse.harvard.edu/api/access/datafile/6345828","si","no","no","no","si","CC0-1.0","si","no_evaluable","no_evaluable","no_evaluable","no_evaluable","no_evaluable","no_evaluable","excluir","anclas ausentes: el artículo asigna seis membresías y ajusta después un modelo fraccional logístico; no publica los umbrales brutos exactos ni todos los cortes de frecuencia y PRI."
"E004","doi:10.1057/s41599-025-04372-3",0,"10.1057/s41599-025-04372-3","Leveraging digital connectivity for innovation performance: a fsQCA study on Chinese high-tech manufacturing firms",2025,"innovacion y manufactura","no_identificado","ninguno","https://doi.org/10.1057/s41599-025-04372-3","https://doi.org/10.7910/DVN/LDZHPO","no_identificado","no","si","si","si","si","CC0-1.0","si","no_evaluable","no_evaluable","no_evaluable","no_evaluable","no_evaluable","no_evaluable","excluir","archivo inaccesible: el depósito declara un único Sample_data.tab, no contiene script y el archivo no pudo abrirse materialmente desde el enlace público durante la verificación."
"E005","doi:10.1177/0049124114532446",0,"10.1177/0049124114532446","Case Studies Nested in Fuzzy-set QCA on Sufficiency: Formalizing Case Selection and Causal Inference",2016,"metodologia y ciencia politica","no_identificado","ninguno","https://doi.org/10.1177/0049124114532446","https://doi.org/10.7910/DVN/23637","https://dataverse.harvard.edu/api/access/datafile/2469893","no","no","no","si","si","CC0-1.0","si","no_evaluable","no_evaluable","no_evaluable","no_evaluable","no_evaluable","no_evaluable","excluir","sin datos brutos: el paquete contiene pennings_2003.csv y dos scripts Stata para puntuaciones de conjunto, pero no los insumos pre-calibración ni sus anclas."
"E006","doi:10.1002/eet.1978",0,"10.1002/eet.1978","Policy coherence in the Nordic bioeconomy? A novel set-theoretic approach to studying relations among policy goals",2022,"politica ambiental y bioeconomia","no_identificado","ninguno","https://doi.org/10.1002/eet.1978","https://onlinelibrary.wiley.com/doi/full/10.1002/eet.1978","no_identificado","si","si","si","no","si","CC-BY-4.0","si","no_evaluable","no_evaluable","no_evaluable","no_evaluable","no_evaluable","no_evaluable","excluir","umbral ausente: publica el corte de consistencia de necesidad 0.90, pero no una frecuencia mínima ni n.cut; la especificación de replicación exige ambos umbrales y no permite tratar la frecuencia como no aplicable."
