"id_empresa","CAP01","CAP02","CAP03","SOLO01","RED01","RED02","RED03"
"E001",1,NA,1,4,2,2,2
"E002",2,NA,3,1,3,3,3
"E003",2,NA,2,2,3,3,4
"E004",4,NA,3,2,3,3,3
"E005",1,NA,4,5,2,3,1
"E006",2,NA,4,3,4,4,3
"E007",1,1,1,3,4,3,4
"E008",1,2,1,5,2,3,3
"E009",1,4,2,2,3,4,3
"E010",2,5,2,5,4,3,3
"E011",2,2,5,3,3,3,3
"E012",2,2,1,5,5,5,4
"E013",1,4,2,5,2,3,2
"E014",3,2,1,1,5,3,4
"E015",2,4,5,1,1,1,1
"E016",3,5,2,2,4,4,4
"E017",2,3,5,5,3,3,2
"E018",3,2,4,4,4,4,4
"E019",5,4,5,2,2,2,3
"E020",5,4,1,5,3,3,4
"E021",4,5,2,1,4,4,4
"E022",2,3,4,2,1,1,1
"E023",2,4,3,4,4,4,3
"E024",4,5,5,1,5,4,4
"E025",2,3,2,2,3,3,4
"E026",2,1,4,4,3,2,3
"E027",2,1,5,2,2,2,3
"E028",5,4,5,4,5,4,4
"E029",1,4,3,3,3,4,4
"E030",2,3,5,3,2,2,3
"E031",5,5,5,1,4,4,4
"E032",4,1,3,5,2,2,2
"E033",3,4,3,4,3,4,3
"E034",1,2,3,2,4,3,3
"E035",5,1,1,3,4,4,5
"E036",3,1,1,3,3,2,2
"E037",2,1,1,2,2,3,3
"E038",1,5,2,5,2,2,2
"E001",2,1,2,2,3,2,3
"E002",4,1,2,4,5,3,4
