"pais","DELAY","EXP","ELDERLY","DENSITY","INCOME","YLL"
"Afghanistan",53,0,2.62,58.27,510,76.57
"Albania",55,0,14.2,104.17,4860,512.41
"Algeria",69,1,6.55,18.08,3980,35.14
"Argentina",70,1,11.24,16.42,12430,1172.82
"Australia",31,1,15.92,3.3,53070,32.65
"Austria",68,1,19.08,107.61,49010,243.53
"Bangladesh",21,1,5.18,1252.56,2040,119.34
"Belgium",63,0,19.01,379.42,46070,1420.12
"Bolivia",71,1,7.34,10.63,3370,7.04
"Brazil",61,1,9.25,25.25,9140,1593.22
"Burkina Faso",71,1,2.41,74.27,750,3.84
"Cameroon",72,1,2.72,54.74,1490,0.85
"Canada",21,1,17.65,4.19,45080,249.43
"Chad",67,0,2.49,12.66,680,9.38
"Chile",74,1,11.88,25.49,14580,1291.46
"China",0,1,11.47,148.3,9540,1.14
"Colombia",54,1,8.77,45.37,6270,1773
"Costa Rica",69,1,9.88,98.86,11970,634.9
"Croatia",34,0,20.86,71.84,14410,124.52
"Cuba",51,1,15.56,109.19,8630,11.46
"Cyprus",69,0,14.05,129.72,27330,61.77
"Czech Republic",26,0,19.8,138.24,20560,1156.17
"Denmark",62,0,19.97,145.36,61260,214.6
"Dominican Republic",75,1,7.3,222.29,7780,129.87
"Ecuador",61,1,7.37,69.95,6090,1260.96
"El Salvador",30,1,8.47,311.46,3820,15.27
"Estonia",71,0,19.99,30.52,21200,102.87
"Eswatini",28,0,4.01,66.75,3620,196.69
"Ethiopia",27,0,3.52,99.25,800,0.07
"Finland",36,0,22.14,18.17,48220,127.18
"France",21,1,20.39,122.82,41200,761.75
"Germany",56,1,21.56,237.83,47470,433.31
"Greece",59,1,21.94,83.18,19080,461.37
"Haiti",34,1,5.06,408.67,1410,47.68
"Hungary",68,0,19.69,107.07,14980,64.87
"Iceland",28,0,15.19,3.58,67760,200.96
"India",25,1,6.38,459.58,2010,148.83
"Indonesia",17,1,6.05,144.14,3840,186.44
"Iraq",50,0,3.4,90.55,5040,7.94
"Ireland",71,1,14.22,71.63,59350,388.66
"Israel",32,0,12.21,418.39,41320,437.6
"Italy",22,1,23.01,200.61,33850,840.41
"Jamaica",30,1,8.92,272.23,5010,175.37
"Japan",6,0,28,346.41,41770,8.93
"Kenya",19,0,2.42,92.37,1680,11.71
"Latvia",57,0,20.34,30.82,16550,28.68
"Lithuania",71,0,20.16,44.61,17470,113.9
"Luxembourg",68,0,14.27,255.14,79540,234.1
"Malawi",79,0,2.64,197.59,440,20.56
"Malta",53,0,20.82,1575.19,27950,401.55
"Mexico",58,1,7.42,65.63,9180,2054.67
"Moldova",56,0,12.01,92.72,3920,1052.2
"Nepal",24,0,5.78,199.57,1120,30.91
"Netherlands",69,1,19.61,515.14,51320,666.45
"New Zealand",32,1,15.99,18.91,41650,6.48
"Nicaragua",51,1,5.46,54.39,1970,52.28
"Nigeria",77,1,2.74,220.65,1960,10.54
"Norway",69,0,17.27,14.65,80320,85.1
"Pakistan",30,0,4.32,280.93,1670,15.72
"Panama",21,1,8.31,57.25,14490,366.03
"Peru",65,1,8.39,25.4,6480,2319.73
"Philippines",30,1,5.31,362.6,3710,173.8
"Poland",68,0,18.12,124,14150,41.67
"Portugal",68,0,22.36,112.29,22060,604.75
"Romania",26,1,18.79,84.2,11430,92.16
"Sierra Leone",75,1,2.95,108.25,490,15.54
"Slovak Republic",65,0,16.17,113.44,18340,266.75
"Slovenia",66,0,20.19,103.71,24640,1278.95
"South Africa",22,1,5.42,48.27,6340,72.42
"South Korea",30,1,15.06,530.24,32750,19.47
"Spain",68,1,19.65,94.34,29310,1219.86
"Suriname",72,1,7.02,3.73,5970,159.23
"Sweden",61,1,20.2,25.24,55690,631.69
"Switzerland",55,1,18.84,217.01,83280,780.95
"Togo",75,0,2.89,148.6,880,17.68
"Turkey",23,1,8.73,108.4,10510,185.46
"Ukraine",71,0,16.7,76.61,2750,606.8
"United Kingdom",72,1,18.51,276.26,42410,1228.35
"United States",32,1,16.21,35.89,63490,1317.94
"Uruguay",72,0,14.94,19.78,17280,36.93
