"empresa","humancapital"
48,0.25
59,0.16
408,0.06
422,0.07
488,0.1
505,0.14
510,0.25
523,0.33
529,0.18
545,0.14
553,0.05
565,0.17
568,0.48
576,0.44
596,0.24
635,0.31
637,0.25
639,0.25
683,0.16
695,0.08
698,0.29
702,0.1
707,0.05
716,0.16
723,0.07
726,0.05
729,0.1
731,0.57
737,0.25
812,0.41
815,0.13
818,0.1
819,0.53
822,0.25
830,0.36
848,0.18
850,0.14
858,0.28
860,0.29
869,0.34
876,0.15
881,0.47
893,0.15
895,0.23
902,0.09
911,0.28
912,0.22
920,0.25
929,0.11
930,0.17
982,0.06
990,0.3
2002,0.09
2003,0.11
2004,0.23
2012,0.18
2029,0.25
2037,0.18
2042,0.13
2043,0.17
2053,0.25
2054,0.82
2057,0.49
2067,0.09
2087,0.07
2092,0.25
2094,0.14
2096,0.18
2098,0.11
2109,0.44
2117,0.32
2124,0.19
2136,0.36
2145,0.13
2154,0.32
2157,0.2
2165,0.23
2170,0.13
2191,0.1
2193,0.26
2215,0.4
2216,0.29
2220,0.11
2228,0.09
2229,0.08
2240,0.07
2246,0.55
2250,0.45
2256,0.19
2269,0.2
2274,0.13
2286,0.23
2291,0.17
2292,0.2
2293,0.25
2301,0.27
2303,0.09
2304,0.52
2311,0.25
2312,0.18
2319,0.5
2326,0.33
2327,0.14
2329,0.25
2330,0.2
2340,0.13
2341,0.26
2345,0.1
2348,0.24
2360,0.1
2361,0.54
2385,0.25
2386,0.2
2391,0.1
2394,0.07
2397,0.19
2407,0.81
2408,0.78
2409,0.23
2440,0.1
2455,0.17
2476,0.54
2481,0.15
2489,0.03
2494,0.3
2496,0.1
2497,0.16
2503,0.13
2507,0.95
2511,0.15
2513,0.14
2515,0.22
2516,0.09
2521,0.1
2538,0.07
2548,0.22
2557,0.15
2565,0.09
2567,0.16
2568,0.33
2570,0.32
2572,0.16
2574,0.3
2575,0.84
2582,0.29
2584,0.28
2588,0.25
2591,0.34
2597,0.09
2599,0.3
2601,0.11
2605,0.23
2612,0.19
2626,0.19
2631,0.13
2632,0.15
2634,0.07
2637,0.31
2643,0.3
2646,0.21
2648,0.21
2650,0.31
2661,0.14
2666,0.28
2669,0.31
2672,0.19
2674,0.06
2678,0.14
2687,0.05
2695,0.17
2702,0.1
2709,0.2
2718,0.27
2719,0.13
2721,0.2
2726,0.04
2731,0.19
2732,0.18
2734,0.16
2741,0.27
2748,0.06
2749,0.31
2753,0.1
2762,0.05
2763,0.07
2770,0.08
2778,0.19
2783,0.15
2798,0.15
2799,0.4
2802,0.21
2805,0.09
2809,0.23
2810,0.13
2820,0.15
2827,0.12
2831,0.07
2832,0.06
2836,0.08
2840,0.08
2847,0.09
2852,0.28
2853,0.15
2862,0.08
2875,0.16
2891,0.12
2895,0.18
2899,0.37
2909,0.39
2910,0.13
2915,0.13
2917,0.16
2919,0.05
2942,0.22
2946,0.3
2951,0.2
2956,0.2
2971,0.15
600059,0.14
600069,0.1
600073,0.17
600075,0.18
600076,0.07
600086,0.13
600091,0.09
600096,0.24
600103,0.11
600107,0.3
600127,0.23
600132,0.19
600135,0.33
600141,0.16
600146,0.12
600160,1.09
600177,0.5
600189,0.22
600191,0.2
600197,0.04
600199,0.1
600217,0.11
600220,0.05
600228,0.17
600230,0.22
600232,0.07
600235,0.15
600238,0.23
600249,0.17
600251,0.23
600273,0.35
600277,0.18
600281,0.64
600298,0.48
600300,0.11
600305,0.14
600308,0.13
600309,0.35
600315,0.4
600319,0.14
600321,0.16
600328,0.13
600352,0.39
600367,0.29
600370,0.34
600378,0.37
600381,0.18
600389,0.26
600398,0.31
600400,0.21
600419,0.3
600423,0.08
600426,0.31
600429,0.39
600433,0.17
600438,0.2
600439,0.07
600448,0.21
600470,0.36
600486,0.43
600493,0.05
600500,0.32
600519,0.18
600543,0.75
600559,0.23
600567,0.12
600573,0.1
600596,0.21
600600,0.49
600614,0.14
600616,0.15
600618,0.84
600623,0.54
600630,0.23
600636,0.44
600687,0.21
600688,0.29
600689,0.09
600691,0.15
600702,0.17
600722,0.37
600725,0.28
600727,0.17
600731,0.22
600735,0.1
600746,0.08
600779,0.37
600792,0.26
600793,0.15
600796,0.1
600800,0.26
600803,0.38
600809,0.34
600836,0.05
600844,0.16
600866,0.1
600872,0.55
600873,0.1
600882,0.19
600887,0.36
600929,0.21
600962,0.16
600963,0.2
600966,0.16
600987,0.03
600989,0.23
600997,0.24
601015,0.05
601208,0.2
601216,0.55
601339,0.07
601515,0.14
601566,0.09
601579,0.09
601599,0.02
601606,0.19
601718,1
601952,0.11
601996,1
603001,0.06
603002,0.25
603008,0.23
603010,0.22
603020,0.29
603022,0.09
603026,0.87
603027,0.38
603038,0.26
603041,0.44
603055,0.2
603058,0.06
603059,0.08
603067,0.08
603077,0.06
603078,0.22
603079,0.18
603086,0.17
603110,0.12
603113,0.09
603116,0.3
603156,0.44
603157,0.12
603165,0.04
603180,0.17
603181,0.45
603188,0.18
603192,0.49
603196,0.14
603198,0.1
603208,0.32
603217,0.11
603226,0.18
603227,0.15
603238,0.13
603260,0.09
603288,0.62
603299,0.28
603313,0.17
603317,0.11
603326,0.32
603330,0.26
603336,0.03
603345,0.07
603360,0.19
603363,0.17
603365,0.11
603369,0.28
603378,0.34
603379,0.27
603389,0.15
603398,0.13
603429,0.14
603477,0.13
603499,0.09
603517,0.19
603518,0.22
603536,0.11
603555,0.11
603558,1.09
603585,0.21
603587,0.12
603589,0.3
603599,0.06
603600,0.06
603605,0.22
603607,0.1
603608,0.07
603609,0.43
603610,0.18
603628,0.43
603630,0.1
603639,0.3
603650,0.35
603661,0.08
603665,0.03
603668,0.25
603681,0.14
603683,0.12
603687,0.04
603696,0.13
603697,0.09
603709,0.11
603711,0.17
603722,0.14
603733,0.13
603737,0.35
603738,0.06
603739,0.42
603755,0.19
603779,0.11
603790,0.28
603798,0.42
603801,0.26
603808,1
603810,0.15
603816,0.16
603818,0.14
603822,0.2
603823,0.08
603833,0.18
603839,0.31
603863,0.04
603866,0.1
603867,0.19
603877,0.12
603879,0.2
603886,0.31
603889,0.18
603898,0.16
603899,0.5
603906,0.45
603908,0.07
603916,0.5
603919,0.17
603928,0.19
603938,0.21
603958,0.04
603968,0.25
603977,0.22
603980,0.07
603983,0.27
