"id_empresa","CAP01","CAP02","CAP03","RED01","RED02","RED03","INN01","INN02","INN03"
"E001",3,2,3,3,4,5,5,3,3
"E002",4,5,5,4,4,3,3,5,5
"E003",5,5,4,3,3,4,4,5,4
"E004",2,3,3,3,5,5,3,5,4
"E005",3,3,3,3,4,4,3,3,4
"E006",3,2,2,4,3,3,3,4,2
"E007",4,3,4,5,5,5,5,4,3
"E008",4,3,5,3,5,3,3,3,2
"E009",3,4,3,1,1,1,2,3,3
"E010",4,3,3,2,2,1,3,4,3
"E011",1,1,2,4,4,3,4,2,1
"E012",5,5,5,5,4,5,5,5,4
"E013",4,5,5,2,2,2,4,4,5
"E014",4,4,3,4,3,4,2,4,3
"E015",5,4,4,5,3,5,3,5,4
"E016",4,5,4,2,2,3,4,4,4
"E017",2,3,3,3,4,5,4,4,5
"E018",3,4,2,3,2,2,5,4,5
"E019",3,5,4,3,3,2,3,5,3
"E020",3,4,2,3,3,4,4,3,4
"E021",3,5,2,2,3,2,4,4,4
"E022",3,3,3,4,5,3,4,4,4
"E023",2,2,1,2,3,3,2,3,3
"E024",3,2,3,3,4,4,2,3,2
"E025",3,4,3,2,3,3,2,1,2
"E026",2,3,4,2,3,3,1,2,4
"E027",3,2,3,1,2,3,2,3,1
"E028",3,4,4,2,1,2,3,4,3
"E029",2,1,3,4,4,3,3,3,4
"E030",5,5,5,4,1,3,3,3,3
"E031",2,2,2,2,2,2,2,2,3
"E032",4,4,4,4,3,2,2,4,3
"E033",1,4,3,4,3,5,3,2,2
"E034",2,2,2,1,2,2,3,3,2
"E035",2,2,2,3,3,3,2,3,3
"E036",4,3,4,2,3,2,3,4,4
"E037",2,4,5,3,1,1,4,5,5
"E038",5,5,3,3,3,2,3,4,3
"E039",4,4,2,4,2,3,1,3,3
"E040",3,3,3,2,2,2,3,2,1
"E041",4,3,4,3,4,4,4,2,2
"E042",1,2,2,4,4,2,1,2,4
"E043",4,4,3,2,2,1,2,2,3
"E044",2,2,2,3,3,4,2,2,3
"E045",4,3,5,3,5,2,4,3,3
"E046",3,4,3,3,3,4,3,2,1
"E047",3,4,5,1,1,1,2,3,3
"E048",2,2,2,4,3,5,3,2,2
"E049",5,4,4,3,4,3,4,4,3
"E050",3,3,1,1,2,2,2,3,2
"E051",1,2,2,2,3,3,4,3,4
"E052",2,2,3,2,2,3,5,3,3
"E053",5,5,3,3,3,3,5,4,5
"E054",5,4,4,4,5,4,5,5,3
"E055",2,1,3,5,3,3,1,3,1
"E056",4,3,3,2,2,3,1,3,3
"E057",3,4,3,3,3,3,3,3,2
"E058",3,4,3,1,1,1,3,3,5
"E059",2,2,3,3,2,2,3,3,2
"E060",4,5,4,4,3,4,3,5,3
"E061",1,2,2,5,5,5,4,3,4
"E062",4,3,3,2,1,2,2,2,3
"E063",2,3,4,3,2,2,3,2,2
"E064",2,2,4,3,2,3,2,2,4
"E065",1,1,1,2,3,1,2,2,3
"E066",3,4,2,2,2,2,3,3,2
"E067",1,3,2,1,3,2,1,2,1
"E068",3,3,2,3,3,3,2,3,4
"E069",4,1,2,3,2,4,2,1,1
"E070",2,2,3,4,4,3,2,4,3
"E071",3,3,2,3,1,2,1,2,2
"E072",2,2,3,3,3,3,2,1,1
"E073",1,1,1,3,3,4,4,3,3
"E074",4,2,4,3,2,2,4,3,2
"E075",3,1,2,5,5,5,5,5,4
"E076",5,5,5,3,4,4,3,2,3
"E077",4,3,3,3,3,3,5,4,5
"E078",2,1,2,4,4,4,1,1,3
"E079",1,2,2,3,2,3,2,2,2
"E080",3,3,4,4,3,1,3,3,4
"E081",4,4,3,4,2,2,5,4,5
"E082",3,3,3,3,2,2,3,3,2
"E083",3,3,5,3,3,4,4,4,3
"E084",4,5,5,2,3,2,5,4,5
"E085",2,3,2,4,4,4,3,1,1
"E086",2,2,1,5,4,5,3,4,2
"E087",2,3,4,3,3,4,2,3,5
"E088",4,2,4,4,5,3,2,5,3
"E089",3,3,3,2,1,2,3,2,4
"E090",3,2,5,3,3,2,4,3,3
"E091",1,1,1,2,3,4,3,4,4
"E092",5,3,2,3,3,2,3,5,5
"E093",2,3,2,1,1,2,3,2,2
"E094",5,5,5,3,4,3,4,4,3
"E095",5,5,5,4,3,2,4,4,4
"E096",4,4,4,3,2,4,5,3,4
"E097",4,3,4,2,2,1,3,3,1
"E098",1,1,2,3,3,3,2,2,3
"E099",5,2,3,1,1,1,1,2,2
"E100",4,2,3,4,3,3,4,4,4
"E101",3,3,3,3,2,3,1,4,1
"E102",1,3,2,2,2,3,3,1,3
"E103",4,4,2,4,5,4,5,5,5
"E104",1,1,1,4,4,4,3,1,1
"E105",4,5,4,2,1,1,2,1,3
"E106",4,5,3,3,3,3,2,2,1
"E107",3,3,3,3,3,4,3,5,4
"E108",3,3,2,3,3,3,5,3,3
"E109",3,3,3,5,5,5,4,4,3
"E110",5,3,4,2,2,2,4,3,3
"E111",2,2,2,2,4,3,2,4,5
"E112",5,4,3,4,4,5,3,3,4
"E113",5,5,5,2,2,3,5,3,4
"E114",4,4,5,1,3,1,2,3,3
"E115",4,4,4,3,3,3,4,4,4
"E116",5,5,4,3,2,3,2,5,4
"E117",4,4,3,5,4,4,4,4,3
"E118",2,2,3,3,4,5,3,5,3
"E119",3,3,2,5,5,5,4,5,4
"E120",2,2,4,2,4,1,3,3,2
