"id_empresa","CAP01","CAP02","CAP03","RED01","RED02","RED03","INN01","INN02","INN03"
"E001",3,4,5,5,3,3,2,5,3
"E002",5,5,5,4,3,4,5,4,5
"E003",5,5,5,3,3,4,5,5,5
"E004",5,5,4,2,3,4,3,3,4
"E005",5,4,5,3,4,3,2,4,3
"E006",4,3,4,2,2,5,4,2,3
"E007",5,5,5,5,5,5,3,5,3
"E008",4,5,5,3,3,3,3,1,1
"E009",5,5,5,2,1,2,4,5,3
"E010",2,3,4,2,3,3,5,5,4
"E011",5,5,5,3,4,4,2,3,3
"E012",5,5,4,3,5,5,5,4,5
"E013",4,5,5,2,2,2,5,4,4
"E014",5,4,4,4,5,5,4,3,3
"E015",4,5,4,3,4,3,4,4,4
"E016",4,5,4,4,3,3,2,4,5
"E017",4,5,5,3,4,4,3,4,5
"E018",4,5,5,2,3,3,5,4,4
"E019",5,5,5,3,4,4,4,4,4
"E020",5,5,4,2,4,3,4,3,4
"E021",5,5,4,4,3,2,4,5,2
"E022",5,5,4,4,3,5,4,4,2
"E023",4,5,5,3,4,3,3,2,1
"E024",4,5,4,5,5,4,4,3,3
"E025",4,3,3,2,4,4,2,4,3
"E026",4,3,4,3,2,2,4,3,4
"E027",5,5,5,2,4,3,2,1,1
"E028",3,2,4,3,2,1,3,2,2
"E029",5,5,5,5,5,5,4,5,3
"E030",5,5,4,2,4,3,5,3,5
"E031",5,5,5,1,1,1,3,2,3
"E032",5,5,4,1,2,3,3,2,4
"E033",5,5,5,4,5,5,3,3,2
"E034",5,5,5,1,2,2,3,2,2
"E035",5,4,4,3,4,3,4,3,4
"E036",5,5,5,2,3,3,4,4,3
"E037",5,5,5,2,2,1,4,3,3
"E038",4,4,3,2,3,3,4,4,3
"E039",5,5,4,4,4,4,3,2,4
"E040",3,4,5,1,2,3,3,1,4
"E041",4,5,5,2,3,4,3,3,3
"E042",4,4,5,2,3,2,2,1,2
"E043",4,3,3,1,1,4,2,3,3
"E044",5,5,3,4,2,5,4,2,2
"E045",4,4,4,4,3,5,4,2,4
"E046",5,5,5,4,3,3,2,3,2
"E047",5,5,5,1,2,1,4,4,3
"E048",5,5,5,3,4,2,2,3,2
"E049",5,4,4,3,3,5,4,4,4
"E050",5,4,5,1,1,2,1,3,3
"E051",5,5,5,4,4,3,3,2,4
"E052",4,4,4,4,2,3,4,3,4
"E053",4,4,3,3,3,2,4,4,5
"E054",4,4,4,3,4,4,5,4,5
"E055",5,5,4,3,2,2,1,1,1
"E056",5,4,5,2,3,2,3,2,2
"E057",4,4,5,2,1,2,2,5,2
"E058",4,5,5,1,2,1,3,3,3
"E059",5,5,5,2,3,4,1,2,4
"E060",4,4,5,2,2,5,3,4,5
"E061",4,5,5,5,5,5,3,4,3
"E062",4,4,4,1,1,2,3,3,2
"E063",5,5,5,1,3,3,2,2,3
"E064",5,5,5,3,3,3,3,4,2
"E065",5,5,4,2,3,1,3,1,3
"E066",4,4,5,1,3,3,3,2,3
"E067",4,4,5,3,2,3,1,1,2
"E068",5,4,3,3,4,4,3,3,3
"E069",5,5,5,3,4,3,2,1,1
"E070",5,4,5,3,2,4,4,4,1
"E071",4,4,5,2,2,3,3,2,2
"E072",5,5,4,3,3,5,2,1,2
"E073",5,5,5,3,3,4,3,3,2
"E074",5,5,5,3,3,3,2,3,2
"E075",5,3,5,5,4,3,4,5,5
"E076",3,4,4,3,3,3,4,3,4
"E077",3,4,4,4,4,2,5,4,4
"E078",4,5,5,3,3,5,3,2,2
"E079",3,3,3,3,3,2,2,2,2
"E080",5,5,5,3,2,1,4,2,3
"E081",4,4,4,3,3,2,2,3,4
"E082",4,5,5,2,2,3,4,3,4
"E083",4,5,5,5,4,4,3,3,3
"E084",4,5,5,2,1,3,5,5,4
"E085",5,5,5,5,4,5,2,3,2
"E086",4,5,4,4,4,5,4,4,2
"E087",5,4,4,3,2,3,3,3,4
"E088",5,5,5,5,5,3,3,3,3
"E089",5,5,5,4,1,1,4,4,5
"E090",4,5,4,1,1,3,3,2,2
"E091",4,5,5,4,5,5,3,3,2
"E092",5,5,5,2,3,2,3,4,4
"E093",4,3,4,1,1,1,2,1,1
"E094",4,5,5,4,3,3,4,3,4
"E095",5,5,5,2,3,3,3,3,4
"E096",5,4,4,3,3,3,3,3,4
"E097",5,5,4,1,2,1,2,1,2
"E098",4,3,3,1,2,3,3,1,1
"E099",5,5,4,2,3,1,3,2,2
"E100",3,3,4,5,4,4,5,4,4
"E101",5,5,5,2,3,3,2,2,2
"E102",4,4,5,1,2,3,3,2,2
"E103",5,5,5,3,2,3,5,5,5
"E104",4,5,4,4,4,4,2,1,2
"E105",4,5,3,1,1,1,2,3,2
"E106",4,4,3,2,3,3,2,3,3
"E107",5,4,5,3,3,1,3,2,3
"E108",4,5,5,2,4,3,3,4,3
"E109",5,5,5,5,4,5,4,4,5
"E110",3,4,4,2,3,1,4,2,4
"E111",5,5,5,4,4,3,4,4,5
"E112",5,4,4,5,4,4,5,2,4
"E113",4,5,5,2,4,1,3,4,3
"E114",4,5,4,3,2,1,4,2,3
"E115",5,5,5,3,2,2,4,3,2
"E116",4,3,4,3,2,1,3,2,4
"E117",4,4,5,4,3,4,5,3,3
"E118",5,4,5,4,3,3,3,3,3
"E119",5,4,4,4,4,4,5,5,4
"E120",5,5,4,2,4,2,5,3,3
